x1,x2,y
-2.1091645970071453,3.6287718995861518,0
-3.9288804599036506,7.192548614416985,0
-2.125237920572874,5.354875453777716,0
-1.7930739895735264,8.524003549628109,0
0.2946727644990528,3.2908760324785495,0
-0.4221681641319892,5.705253016425557,0
-3.3704504013322447,4.98611486653895,0
-3.188580932793757,5.477427221069544,0
-2.369343356480163,6.246522376400598,0
-2.4340251509284077,5.370894039103587,0
-3.3379055472777672,5.151220996052025,0
-3.459376681724671,3.3728963049668677,0
-0.3048882182491661,4.965263207706074,0
-1.0752748190609673,7.3731381547995,0
-2.469897049018672,5.314869575457959,0
-3.034622546879436,3.912325574362165,0
-2.6161436895078833,3.194768303839041,0
-3.2862782757806333,4.947680876936771,0
-2.68763146737765,5.268287470203276,0
-1.6681733392276512,4.078418879363444,0
-2.593460600519045,6.02300358910715,0
-2.3857082017654596,4.522991471006179,0
-2.2420144777075652,3.3813700171376873,0
-3.496701638549409,4.893698692053382,0
-3.262655437747479,3.4328531728416607,0
-3.1105836972445133,5.969289538646201,0
-1.968493901617011,4.381311767842646,0
-1.8765191054076125,3.2359163731470604,0
-1.2686530097665911,3.746764136321401,0
-0.9749942363004349,5.169896153497306,0
-2.1964265689545543,6.333043889821581,0
-1.2849735939684792,6.765111741795442,0
-1.850608681638306,4.846456460996594,0
-3.4696738782655023,1.7533353531247453,0
-2.0238209193509427,4.936646092745124,0
-2.1416792368689204,5.351437497085071,0
-3.181125806087352,3.616435098049524,0
-2.412715484928739,5.376523410604679,0
-2.090941954178604,3.642032798457371,0
-3.5739341798119497,5.295234771948451,0
-2.8910843789289653,3.7254073040649742,0
-2.199798149175443,8.743814756632494,0
-3.317320022911633,7.524831618484486,0
-1.8315068438125695,2.4650924430226513,0
-2.040736907260774,7.339435313724195,0
-2.176195841934951,4.015554768173174,0
-3.5974782741177567,3.9443324142127985,0
-3.4456886793402335,4.761892843130261,0
-2.233061149646135,6.968894808751538,0
-0.7675997147357139,5.772664489463027,0
-1.2611768694401118,5.67213168225406,0
-1.918260056680054,4.188841308136114,0
-1.1590288329697218,5.021743635897374,0
-2.338320819792588,4.793683693399868,0
-0.44303857484865694,5.566435476839704,0
-2.6052009865758796,4.291310451958014,0
-1.1571491404000724,2.6748456277795385,0
-2.3981343963343345,5.023077215954473,0
-1.6910419107928696,4.327583478620538,0
-1.5112980527932702,3.894167171082876,0
-1.9111500634165965,5.773946880322765,0
-2.379934846650359,5.017777363216269,0
-2.001999647924562,4.455059484379548,0
-4.381158893176602,4.445710951744765,0
-0.8792577135579005,6.080837102428291,0
-2.4188954620669914,5.990687565303345,0
-1.2896220126290912,6.17935828078777,0
-1.2457357000652485,6.4902126219719225,0
-1.2448441137754527,3.8414855205634577,0
-2.047635704090477,4.254673104661899,0
-1.0771912717052405,5.9751687762746455,0
-2.7184657629033944,5.148107503504884,0
-0.5648402554952152,4.469061731205101,0
-2.697797976552086,3.292609117821473,0
-2.749349000228824,7.569830223669426,0
-1.1318617641288333,3.6051987445678706,0
-2.104520022964548,4.045580623747518,0
0.09101025150682762,5.071624035994995,0
-0.9980240955245245,7.052617076104888,0
-0.8059538226608309,4.14737339647602,0
-1.6353957021182783,2.5058134559378513,0
-2.168849767625105,5.0727057239955995,0
-1.358725079187654,4.65404877723385,0
-1.9191852574592254,1.8288044610151113,0
-1.7183186255135205,5.6753517559913575,0
-1.9513389130423093,4.543671341535053,0
-1.3686593210443774,4.627095121840643,0
-3.6767418519033996,5.9811329987240445,0
-3.087085014552695,4.122943746924039,0
-2.648680613784501,3.993271445130247,0
-2.3992596754585347,5.947705971335134,0
-2.045552309058564,4.296048784266643,0
-2.3061566149205595,5.040769074605591,0
0.49270264731990876,5.906039042236269,0
-1.5514755788397372,3.7142790293892736,0
0.29186295787929506,3.1857614189805465,0
-1.6772386450264691,4.7494886074104805,0
-2.6635386540607264,3.4456119370896134,0
-3.386261987935491,2.572417432313921,0
-1.849156485534055,5.491371884890768,0
-3.5870881281400124,3.722885439753675,0
-1.1489302875118652,2.645656795411907,0
-3.267626473948763,5.019652682747333,0
-2.213415281947112,3.957170668922842,0
-2.960168497186496,5.647239972611662,0
-2.7719155573665564,2.9633395308569486,0
-0.7043915714985265,7.219018115938015,0
-1.422590869341102,5.203315357575677,0
-0.26997106534307047,3.0596066200376066,0
-1.8924112044217456,8.490615270525012,0
-2.0983304113363417,6.971091618758877,0
-4.025564451370016,5.233532113477111,0
-0.9426472630082494,6.546773506782859,0
-2.1779098142413664,6.2604847803915336,0
-1.799928516291214,4.455945306743987,0
-1.2276923315982975,4.492516313302916,0
-1.0678554166830616,4.915405543303504,0
-0.6698936962047755,6.73700686734389,0
-2.3286570634053185,4.849658017420004,0
-2.060317448177418,5.035955694614132,0
-1.9016973357844076,6.960005477630874,0
-1.5698898589222117,3.6640378697008167,0
0.6100788332945166,4.383606405376732,0
-2.7888977508384274,5.145359424309254,0
-1.3740621892568647,2.947081863200754,0
-3.1984033599675787,2.526736181487283,0
-0.9993803807032506,6.143462792453882,0
-1.4753799844294473,4.9376866239831525,0
-2.265840293316499,3.106217668092013,0
-1.6549045027887646,4.854703874886373,0
-0.37549867734307196,3.9416695580644605,0
-3.3523735699013275,5.3550182131086554,0
-0.7192175669121101,5.621422131268549,0
-1.1644866580138193,5.535061586967561,0
-2.364155432646965,5.785765818679909,0
-1.7718538892175801,7.059573099735331,0
-3.8820926282292967,6.501535447866473,0
-2.9698235733309106,6.680970335467366,0
-2.7503757758150114,5.988973596644382,0
-1.4737522321773822,6.219708837744367,0
-2.017905085820771,3.7783241552855387,0
-2.3367371913388544,4.045369618817468,0
-1.5643426826418632,2.732981057745077,0
-2.241713221836506,5.382655359588098,0
-1.7055422391867132,8.00612525899773,0
-0.639081673716259,5.647821976725419,0
-2.0545854985935557,6.2488968835149015,0
-1.1352885191499587,4.801435021125041,0
-1.1443097942266331,4.501981660982282,0
-2.5044904957673,5.417427617883157,0
-2.066778882101151,3.91633987166835,0
-2.7211682454501647,5.683856291485994,0
-4.542960424061968,3.4189894670155416,0
0.3117817220019812,5.513373591772455,0
-1.2054515525634286,2.081661832087928,0
-2.9522962554748613,4.981076456071718,0
-3.3880824863378693,2.689071231448695,0
-1.7826219189057289,4.7065323219356845,0
-2.4721807895201966,4.521999608666172,0
-1.1954649946697846,4.368906214090338,0
-3.4216580492537725,5.320792326566832,0
-2.3105280030887934,4.368038360695903,0
-1.0863452199238512,7.101011043016738,0
-2.3414137628679392,4.444772616089778,0
-2.75621704436851,3.9224510176332505,0
-1.5062788778130392,4.675304257764329,0
-1.3999840456622668,5.75428010109674,0
-2.60060357229799,3.6814937927988236,0
-2.455806200573813,6.328856843479598,0
-3.079649211005896,6.9531355669146695,0
-1.7892292552197042,5.8198158129637125,0
-0.5175592476662143,6.713640757435519,0
-2.529151670104824,7.971462854013751,0
-2.2150669309280286,8.111799112671562,0
-2.882327771915251,3.6407907425729116,0
-1.5909674249881147,4.298512767031434,0
-2.1571164047235953,6.478865649992076,0
-3.8616463701652917,8.21711000713811,0
-1.4629998271358433,6.571204924052587,0
-2.068876106859738,5.6714872667570875,0
-3.6188339914109635,4.49697835394621,0
-0.1915395871690575,4.867042817299145,0
-2.6058159251351767,1.066722263523654,0
-2.395916636118634,7.074401902919012,0
-1.9757262691425777,7.666517550764928,0
-0.48114950026684955,5.242388674252008,0
-2.550707585855499,5.808244862735345,0
-1.6251125612847082,7.902590852120681,0
-3.5599137637880167,9.134077519830711,1
-5.88839159712917,9.716316852909227,1
-3.0222204815873432,7.9502991217225585,1
-5.052218977699379,8.609143369677538,1
-4.097246151418703,10.277459981107722,1
-4.123481407695454,9.151554992190025,1
-2.5608665472170253,5.446496269696526,1
-3.5959001936478527,9.860634334735867,1
-2.9770631679894484,6.809354282616149,1
-3.4593299512805076,8.712329619828438,1
-4.312215037195932,6.40722204934138,1
-5.5119396321408916,9.758948400053525,1
-3.3202220081052234,9.38467777506763,1
-3.1739326988260608,7.695485835499362,1
-4.598783840429775,8.051347312017727,1
-3.609561278739868,11.627933242721696,1
-5.270005673206558,9.631912790940111,1
-3.7409357479048366,10.648392220597586,1
-3.7480489228533407,9.94290868383413,1
-3.6856406406015427,8.156615958658795,1
-3.147115497915356,6.244486599294987,1
-1.4035039594152887,8.1184376829527,1
-1.943354725256849,9.052559812559185,1
-3.5869833669899185,8.872691664223005,1
-2.6231063704764592,12.064248194216926,1
-5.129697201376752,8.233617525319914,1
-6.0803464199725346,9.579414734683045,1
-3.2000500458579584,7.9661388752800875,1
-4.142984733053748,8.001944844790092,1
-4.418337449247941,8.192161560973657,1
-3.421974423733994,8.405778546947944,1
-3.089181921922529,11.393647212964321,1
-4.3453447769672255,10.811532008831735,1
-5.384685416901357,9.658713249577449,1
-2.157056569176988,7.144847179487095,1
-3.0465527790789997,9.161613813142733,1
-4.036541949435573,8.205563927612122,1
-3.907908070078005,5.097097105422108,1
-4.6215050100878985,8.562837021682142,1
-3.719534301673982,7.222065569941461,1
-5.151521873630152,6.291046309701468,1
-4.131302896295238,9.648846434635763,1
-4.626125380910057,7.075772355970005,1
-3.6701329957921813,8.96580371364044,1
-3.247967004318556,6.251806815044434,1
-3.582323346278279,8.114638013121235,1
-3.618080096946482,9.71552431643307,1
-3.868027086799531,9.004056743305814,1
-5.078005481488337,9.321663397560226,1
-3.901637063160923,10.080257882892251,1
-3.562303291463658,9.713645117653952,1
-4.385042461397337,10.212056156589721,1
-5.789369487316945,9.781122209824105,1
-6.180320089156701,9.948292833583517,1
-3.6132488059768915,5.590229988028257,1
-3.9021843489136856,10.102045575140751,1
-4.442788440879766,5.9082121607411615,1
-4.802896319574846,8.207202283939543,1
-3.4091898495670643,9.74278909487523,1
-5.68409243605405,9.495171218900525,1
-3.208818853484692,8.914046283328897,1
-3.840609163588943,7.695944237036935,1
-5.954274369322623,7.993460402669612,1
-2.1629293143849755,9.195920799339618,1
-3.8087977670516158,11.55890488085016,1
-4.041148223858885,8.371602496923362,1
-3.029855510773074,11.222292255183456,1
-3.9668406995472667,7.047065810572788,1
-3.7870521649441735,8.386874177981934,1
-2.225701941537606,9.296250951361642,1
-3.277657636027114,10.672395292856184,1
-3.525910575094585,9.629162092077319,1
-2.266106609704986,9.191339872788884,1
-4.905702498212714,9.697654080777191,1
-4.79540015916462,8.747659694587226,1
-2.817833719422162,9.133013631160354,1
-5.0265121544090405,9.853947608308667,1
-4.353613256179805,9.209459999070829,1
-2.7499068903911077,9.023976304591265,1
-4.564150754838091,8.62354676914354,1
-4.791488624286361,9.012452083732265,1
-4.101269336451028,11.295733351539287,1
-4.744823355956024,7.559026564142185,1
-4.839128710338207,9.841251777208061,1
-3.6296630863502806,10.38159109883142,1
-3.2341937621223016,7.184635427028629,1
-5.232272304541052,8.699760646454193,1
-1.8751575157468485,6.250958296500723,1
-3.266873573723066,7.396663981502411,1
-3.906709973943483,7.841217315555721,1
-5.404391952170597,8.133904918425953,1
-4.493741344506919,7.046101959475316,1
-2.550286405118378,7.260614953033934,1
-2.861375451379985,9.219726400699598,1
-3.5026739726326537,10.163935987301082,1
-3.027455308845769,13.75350642963432,1
-3.227557563242052,9.130296235248247,1
-5.060159940456328,8.930106979254,1
-4.241070682361051,8.829181460773478,1
-4.780329281147103,10.707863606975364,1
-4.4225221708482945,7.875013554196636,1
-3.092287509941319,9.141374652031853,1
-3.253580474278966,7.033939507195508,1
-4.5451561212832985,8.852061365207575,1
-5.0070473298479286,9.376119848765612,1
-3.9958974517730166,8.091571814400135,1
-2.6522215618769875,8.881648343335605,1
-3.1164035044667124,8.661912490751387,1
-3.9674616864680634,9.090754391053423,1
-4.700118366218739,8.41532133476507,1
-4.568269489032401,9.74568018085136,1
-4.578102539072989,10.670153145226045,1
-4.51536166525931,10.684697981868977,1
-3.0201105158028874,8.695099083171067,1
-3.360831270227164,6.748071721944676,1
-3.4557608546017806,10.682174900911779,1
-4.685069245645194,9.326198920828162,1
-3.924661287644178,8.577562691733794,1
-3.383706972421873,8.761577998834886,1
-4.892202501530168,9.566002022433752,1
-5.413377038301344,7.728027981906085,1
-1.3915189440935185,8.990964147828539,1
-5.263362532934622,8.827866666322977,1
-3.4295829460520446,6.184961900406115,1
-3.2611008703218274,9.663136045635076,1
-5.3833008628965695,11.5586248599347,1
-4.121652665458937,6.106501786086282,1
-4.486371255457435,8.571728776170842,1
-3.8024613443611694,9.170016953039948,1
-4.796613199995828,7.378696351508369,1
-2.114655649548876,8.773499311969394,1
-4.483461003556955,8.00084766320359,1
-4.651701695879591,8.308155648131732,1
-2.177296994312601,9.265769940271854,1
-5.346837082775577,8.568382148633516,1
-4.002991137502599,8.042378152768565,1
-2.7145101002622365,9.609850878467588,1
-4.869317753251275,10.40835133704436,1
-3.6181269230991293,8.31152188903567,1
-5.550899827665823,7.834212867091998,1
-2.6847874948709016,9.88398959948895,1
-4.100857564723425,10.703925690264462,1
-5.757094405223865,8.971110419538894,1
-4.521768590461871,6.378499808044706,1
-3.9086308157268372,10.358019122006203,1
-5.383906374542915,11.748782429081613,1
-5.069367708417286,10.880971536736805,1
-4.306196210671879,10.438258807096261,1
-3.5852740001034626,11.101235231741441,1
-3.6084710620046896,8.427805549760478,1
-2.4878027154011253,11.550270225161652,1
-4.27358010796065,9.016372882973998,1
-4.305255812521218,6.043345946723401,1
-4.4310785975185745,6.791742276074727,1
-5.30160246983955,11.63069078529391,1
-5.713257796595508,9.841073539472985,1
-4.167321331715088,8.903601926122859,1
-3.589489592179327,8.372603735750653,1
-3.1259730982718326,10.662379130445007,1
-3.027762678092862,5.3612412156110345,1
-5.073815818756093,6.1755520374347705,1
-4.265815380598799,8.33066468452129,1
-3.598419485609019,9.036988113644366,1
-4.6008878035687655,6.9194926370578465,1
-2.8292227635045553,7.2311047945044615,1
-3.6953250202828194,7.372251574793997,1
-3.058052795473345,7.714158710257759,1
-3.8253587980738004,11.037662383319805,1
-4.067794033697664,7.156670080986309,1
-4.132196422911386,10.381977542487306,1
-3.5441622431907245,8.826928241633741,1
-4.36617302711366,8.006613804617935,1
-2.1566969863505676,11.464405677798588,1
-4.392618030324639,7.839844228713214,1
-4.811775467472679,7.097459426677401,1
-2.8953888022913477,10.988427405912324,1
-2.849883038195002,11.695431847406834,1
-5.5012421257121895,8.564416961424147,1
-3.800990318788193,10.173476716965359,1
-4.253769969777324,9.523924673639002,1
-3.0080490314539725,8.512606536297692,1
-3.856316981116279,8.922704005978213,1
-3.415086971520349,11.000489894067556,1
-5.594990446616691,9.7221321489562,1
-3.8626760180836226,8.878645862518516,1
-4.09459322262271,10.92188397696427,1
-3.6128595588234087,8.67422255244714,1
-4.213666748997589,10.297997657391972,1
-4.537936111200239,7.441451219373317,1
-6.359557129955171,7.795500098513617,1
-3.579618464472013,9.710593335166012,1
-3.812315986720245,11.085283412785138,1
-2.6956990064824256,7.53906331071801,1
-3.1833140688978743,8.748671108818352,1
-4.592672627801537,9.358821504358758,1
-3.819711158225287,8.980297763735946,1
-5.78747023704671,9.02566594205041,1
-4.739447803340379,10.429840519187302,1
-4.620837351494664,9.220460335235822,1
-4.040504024331618,11.409304280997699,1
-4.6653559754957,7.542996563113815,1
-4.566575755181938,9.513911311732473,1
-3.6804122649932047,8.157551312380749,1
-3.946704262789916,8.58842708541159,1
-2.8595142912339258,10.466169363972485,1
-4.360017311484976,6.938030876188785,1
-5.108442669496982,8.363730575058515,1
-3.0759243590019016,8.167024255176647,1
-5.731315295307971,6.928976620788831,1
-4.499385408273665,10.4032737950471,1
-2.661329304244206,9.915033914818933,1
-4.193808930906832,9.411285317545131,1
-3.9564685453157264,8.615813561170818,1
-3.4944524834817274,7.661301286906019,1
-0.9942456380091924,6.33533809709424,1
-3.7472809886483005,9.829215902191343,1
-3.406992373301931,9.33427821431102,1
-3.7676859947651637,9.726902885356129,1
-4.577116408124237,10.018490194079146,1
-4.620256195239653,9.289473363530588,1
-4.77556067928461,8.733184417796076,1
-4.695571002661137,7.697538307432648,1
-3.921372484670167,9.44965658197714,1
-3.1084455700302076,8.375997518324159,1
-3.4004206331429776,8.328816138328657,1
-4.438126570690108,9.133711584721139,1
-5.550130375193301,8.497261284248072,1
-5.069320053200178,8.543788056254012,1
-2.787229288321391,9.923111130575087,1
-6.022358633662078,8.589687209257505,1
-5.354613496657331,7.93735971149877,1
-5.934176628708501,8.777154702731053,1
-4.0541426821377895,9.808117287697359,1
-4.020915172960418,10.678173410484575,1
-3.6218408989984283,7.067718373736777,1
-3.40575667684321,8.223224608899333,1
-4.904483221495468,9.68918464302991,1
-1.6180441593339299,6.684082809216543,1
-1.8735752258976124,7.210832217075574,1
-5.668643611378172,6.920413653934348,1
-4.1639337671461165,11.904329708829348,1
-4.32588280060924,9.549461930568178,1
-3.799936736540801,10.204035773273471,1
-5.26105645500997,10.314134823974213,1
-2.9712337334911085,9.150573799897487,1
-2.901011000717976,8.156077109816033,1
-3.149935353063367,6.232037853375026,1
-3.852230009926325,9.148992881674474,1
-3.7808178783025985,8.79263163519235,1
-3.689042697712704,7.541946167437238,1
4.077336390110995,7.0815454296527,0
4.652321301939443,4.964832103940155,0
5.050320078254076,5.893823923708923,0
4.598181742703585,4.803506907186933,0
5.742353481814089,7.326976903685304,0
2.3028047591671905,5.831528595580797,0
5.4101067381560295,6.140162193174553,0
5.39692943303542,6.471518062029925,0
5.400461911077749,8.0056078942581,0
4.7506690398316636,7.534008122099969,0
4.079700158486738,5.403491162020432,0
2.350077273918097,6.097092481499773,0
6.144625074113487,5.328991030329556,0
4.736510716389053,6.259912615915889,0
4.1293503435110095,3.3476395344686036,0
4.8829400220088175,4.68428621776916,0
4.845226434000389,6.275639989526384,0
4.194054541191208,5.045885587487905,0
5.32717699347823,6.8706508799523025,0
4.028298428320509,5.635567956675196,0
1.77808654416289,6.428348990503264,0
3.5128003569026,8.218097781288144,0
3.6216040296961753,6.559091928210823,0
3.803146827155079,8.371208836534256,0
3.304361012958477,4.594237652705774,0
6.1808212058855005,5.244897647464419,0
4.371719619928434,6.644540839452379,0
4.4355218980190285,5.302431620376595,0
3.5674953650976726,5.6623581160398455,0
2.36237066843755,4.027627427896739,0
2.2498030850707815,4.990032120538418,0
5.186385700222985,4.5125065974966745,0
3.485468347704318,5.942188416096116,0
2.67467674228218,6.52377820892191,0
4.828574144338222,5.3495475491164814,0
5.34987508440652,5.81278327958664,0
3.9626234660888056,6.9922176633996935,0
4.165495986774587,5.782309578477325,0
3.226867769888908,4.0232723769961245,0
3.672764119330309,5.9789669644673165,0
3.747398233531689,5.1644201050967755,0
4.052972791152597,4.739515188851841,0
4.699193622769508,6.960885784884107,0
2.8409191811462238,7.507575187825549,0
3.6472402119673166,5.930595480206956,0
3.4470831094126924,5.282670585818819,0
5.463742163022187,3.933638528795994,0
2.6532307474633905,5.685731516964332,0
4.9809276108386555,7.148318773743902,0
4.849026289094828,5.15580178610785,0
4.279152361164167,4.101138419908434,0
4.77136361821598,4.918246639030599,0
5.366191113453535,3.5306962559315673,0
4.188451670756193,5.108868834229381,0
3.5906657620866214,9.128569883104488,0
4.271728140900593,8.535126255437307,0
3.4004368232879343,6.951349452797787,0
3.869493178313172,5.182028820494556,0
4.7985518263765385,3.959861554830946,0
6.483899712882848,6.99348784804442,0
3.1495825805645,6.413545963540532,0
3.9988663471602197,5.245272100337087,0
3.938235352362558,5.810414077885343,0
2.874968737876677,6.0397539564974005,0
3.7636920027597056,6.232666318224545,0
3.6897911228535056,4.219788384980983,0
3.8168808972245154,11.208710258502226,0
5.134516206240704,6.652411203107745,0
2.293608140467994,4.8561843628542185,0
5.457261871608705,6.779072578193955,0
3.3661475729586097,8.252176331490011,0
2.7737739552296516,6.755718477088163,0
3.0646844246932154,7.571955526186164,0
4.75503562786562,7.878396982998861,0
3.1648715893597825,7.944762670462958,0
4.4904531561783045,5.653394787201336,0
4.642663985287349,4.92399465519393,0
3.158565890860932,7.036087065135381,0
3.5865916248505334,8.999965578500642,0
3.7718924791181516,5.868035647456831,0
4.804704804221386,6.755835483088358,0
1.5158368789610934,5.569772034158804,0
4.361423317457391,6.313749725265507,0
5.019412976598943,6.415046841220432,0
4.149878370102568,6.621938813106201,0
3.850598896873578,7.2927876531976805,0
5.303502105096922,5.5182896415841,0
2.8518919384195076,4.637192908239697,0
3.547040966901568,3.162292857162916,0
3.305299980966073,6.070528786693273,0
4.0997104037151155,6.003484933056249,0
4.073647409692246,6.587893524810511,0
2.933047753744531,5.409171852809651,0
2.2415609767533686,3.5168352363555955,0
4.052888407614504,6.415819658951125,0
5.5535286680132225,7.274432753047252,0
4.9496402955459855,4.526940358650164,0
4.450144264450991,6.9608523570728975,0
5.202909884424814,2.5369760070810945,0
3.4616180177924556,4.503975190607569,0
3.5138391123957433,5.770682248197136,0
3.3806797306431955,6.351822659258105,0
4.0102159329787765,5.870931152880106,0
4.041669845159851,6.8291823002347565,0
5.898621927461316,6.27952558948883,0
4.9429002477888515,2.7379819806432133,0
3.235645982761171,4.34133420201713,0
4.429942123211341,4.973176639327305,0
4.784779113006263,3.772791147344954,0
5.041718200241696,4.200328070919756,0
3.6555703911253374,5.382865757126042,0
4.432481613028844,5.707545260123297,0
5.430463288457918,6.979756870142955,0
4.793239586685189,5.555176560038408,0
3.8126660741053775,5.913956148410445,0
3.100627572818659,5.27141172217701,0
4.174427190854441,4.778424217459466,0
4.380612373086702,4.995559624376,0
3.816055474805612,7.175469170506403,0
3.9367062452974277,5.774056608442429,0
4.734108730937768,4.934329263625657,0
3.6143292615594667,8.3703822713753,0
5.237931506083883,5.242773104641107,0
4.38606487817981,4.29172941072075,0
4.503750248735213,5.247569056836044,0
5.119652859468385,5.763982210111418,0
2.4401574270429522,3.9050210825810936,0
3.1134222866844845,9.085927221588769,0
3.332562697535282,6.1860883692584565,0
2.4812255274539154,7.409940968657185,0
4.077261440285866,4.702363147842549,0
2.8430495457917346,7.965017361847223,0
4.980685865927897,5.607076864936995,0
3.6745473250785388,6.492668443793046,0
4.677023014927088,4.463880365896724,0
3.9144493342388365,5.183848692264148,0
4.555660277010566,5.549789285387409,0
3.4704393685462036,6.6035050467258145,0
3.1254093050128824,7.418458138486374,0
3.4157477648780907,5.207774218866222,0
3.7256088637335263,6.52372239829879,0
3.6754839616809694,6.178633527388806,0
5.192981107780369,7.115194898734929,0
5.517297079006754,10.011363592658885,0
4.0967443108968356,6.6554237065729325,0
4.428797319084443,4.230339805316431,0
4.7283181196928945,7.0511027025211845,0
4.453271061934836,8.252511588216011,0
2.6709614985034817,7.026241017068545,0
3.529033713439849,4.676042881385121,0
3.313511837527006,4.431472468891451,0
2.693030824887103,5.893576576604823,0
2.8460550654351677,6.286043783197767,0
4.653875042943691,6.269275152419426,0
2.874841183389073,6.256719553786162,0
3.5395715921104633,5.258479679804749,0
3.239612633741556,6.330919989745098,0
3.3912995623562603,5.673004334824572,0
4.171403640776397,5.495915397185969,0
3.5090207482228952,6.947458608366234,0
2.6039105559359346,6.216224441951765,0
3.5230764465865536,4.434853885747966,0
4.242804023591973,3.9174235088126554,0
4.050125287774012,4.659649907708797,0
5.0863296522505665,5.475621377700242,0
2.1617445674573523,4.391989490134371,0
4.565286835102298,4.062055987678235,0
5.120803871649487,6.985029883929123,0
3.66579861749643,4.629180962325257,0
3.750541540709489,7.261944943844018,0
5.094506494197917,2.85290638015183,0
4.000625372500109,7.542239751311156,0
4.418026946585378,9.908098865401191,0
4.883937320982937,8.873950381783704,0
4.1788636847180305,7.85470270385559,0
5.3933186084449884,7.888203128258652,0
2.7297070705594173,4.884712249665457,0
3.784449475889995,4.239931300910507,0
4.38497539754579,5.371267787134401,0
4.374372325149284,5.707264542244783,0
3.161420257887588,6.1111220938496125,0
5.159485059052253,7.4381003342626535,0
3.433744565423163,5.345329235180215,0
4.2838725874877985,6.038426964645877,0
4.883768510267783,6.619767893588786,0
4.625831293413726,6.497968258728788,0
3.5402489974894493,4.9437280432984965,0
4.666427960089019,9.392442984151227,0
3.042224381209462,5.375102248404005,0
4.4684026714687075,5.193758508968873,0
4.0615001713353776,5.876096611334372,0
3.415312497998901,5.977091783431184,0
4.66958613954989,6.966567117827162,0
3.1156943002170077,9.5519388792123,0
4.833870523110858,6.7428506097817795,0
1.8288398522852267,6.479400868942837,0
3.5663129554322146,5.488195121389813,0
3.4567742960455874,8.562959906622996,0
3.2422419317534934,6.33970935218042,0
3.4123661846883784,6.3182162361252665,0
4.330720667846344,7.708164689136274,0
6.21103678818276,4.642547512430577,0
2.8009231345944032,7.169890251584052,0
4.089143745385344,5.03762028543996,0
4.5080584389733644,5.578334596926567,0
5.1443741760289745,5.028235747504849,0
3.436150786773591,6.146159782252584,0
4.49818068972446,5.441181687354358,0
4.979801041232961,4.324847053705012,0
4.912857900391685,7.777333286660224,0
4.363582400140769,4.479120305018689,0
2.902436936575099,5.658677684485484,0
4.215550600562024,6.3842491834078645,0
3.9583432297687784,6.1524016718769206,0
5.1846589541630275,6.246620653895736,0
2.5467876176158444,6.1476267889584095,0
3.7887570538865045,4.633009492438653,0
2.51232962237876,3.936314132453578,0
4.485809424498346,5.578106164134552,0
1.7457611894237366,5.970963240184857,0
6.084722170669103,7.10150269932184,0
4.274157716429396,6.7234050279935165,0
2.2684799540971508,5.811655325599402,0
4.099810634663948,5.678767007508084,0
3.703001399902199,7.219094318270081,0
